sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
4,Facial action coding system,4.0,676,768,0,0.0,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1077,0.0117,10.06,124.2,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3.0,Score: 3,Score: 3
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2383,0.0402,10.1,123.74,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2771,0.0409,10.18,122.74,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3257,0.0414,10.35,120.76,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2201,0.0414,10.19,122.7,5,0,53032,1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894,2.0,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,3,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.226,0.0414,10.32,145.28,3,31472,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:,Score:
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2335,0.0389,10.09,123.92,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3139,0.04,10.18,122.8,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2144,0.0402,10.1,123.73,5,0,48916,1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747,2.0,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,3,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2178,0.0397,10.14,148.0,3,27356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:,Score:
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2695,0.0397,10.15,123.15,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1906,0.0296,10.06,124.25,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2221,0.0306,10.18,122.78,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2598,0.0307,10.19,122.7,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,14,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.4188,0.0307,10.14,106.19,14,19348,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,"Score:...
Score: Score: Score: Score: Score:","Score:...
Score: Score: Score: Score: Score:"
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1706,0.0306,10.07,124.14,5,0,40600,1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450,2.0,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2148,0.0282,10.14,123.25,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.165,0.0292,10.03,124.65,5,0,38696,1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382,2.0,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2511,0.0282,10.17,122.88,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,128,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,2.9884,0.0293,10.11,99.64,128,20636,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,"Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: 11
Score: 111111111111111111111
Score: 11111111111111111111111111111111111111111111111111111111111111111111111111","Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: 11
Score: 1111111111111"
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1857,0.0284,10.07,124.1,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2396,0.0408,10.1,123.76,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,128,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,3.0412,0.041,10.13,99.46,128,35700,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,"Score: 
Score: Score: Score: Score: Score: Score: Score: Score: 111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111","Score: 
Score: Score: Score: Score: Score: Score: Score: Score: 111111111111111111111111111111111111"
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2213,0.0418,10.28,121.54,5,0,53760,1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920,2.0,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2785,0.0408,10.3,121.34,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3259,0.0409,10.25,121.91,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2934,0.0552,10.11,123.58,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3956,0.0552,10.19,122.68,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3399,0.0552,10.19,122.71,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4.0,Score: 4,Score: 4
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2741,0.0552,10.07,124.1,5,0,63952,2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284,4.0,Score: 4,Score: 4
10,Driverless cars,5.0,2280,768,1512,66.3,128,128,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,3.0808,0.0552,10.12,99.64,128,45892,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,"Score: Score: Score:Score:Score:Score:Score:Score:Score:Score: Score: Score: Score: Score: Score: Score: Score:Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score: Score::
:
Score: X X X X
Score: Score: Score: Score: Score: Score::
:
:
:
:
Score: Score: Score: Score: Score::
:
Score: Score: Score: Score: Score: Score: Score::
:
Score: Score: Score:",Score: Score: Score:Score:Score:Score:Score:Score:Score:Score: Score: Score: Score: Score: Score: Sc
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5021,0.1064,10.42,120.0,5,0,106624,3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808,2.0,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,128,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,3.3471,0.1064,10.12,99.57,128,88564,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Score:1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5182,0.1063,10.08,124.02,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7277,0.1064,10.32,121.1,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6147,0.1063,10.28,121.59,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5155,0.1097,10.4,120.18,5,0,104804,3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743,2.0,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6262,0.1097,10.2,122.54,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,3,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5746,0.1097,10.2,147.1,3,83244,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:,Score:
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5315,0.1097,10.12,123.52,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7358,0.1097,10.2,122.54,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,3,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6323,0.1211,10.23,146.62,3,90300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:,Score:
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5774,0.121,10.12,123.57,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6836,0.121,10.18,122.75,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,1.0,Score: 1,Score: 1
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.8049,0.121,10.18,122.83,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5621,0.1211,10.41,120.05,5,0,111860,3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995,2.0,Score: 2,Score: 2
14,Car-free cities,4.0,3985,768,3217,80.7,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5766,0.1209,10.08,124.02,5,90188,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
14,Car-free cities,4.0,3985,768,3217,80.7,128,3,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6316,0.1209,10.24,146.48,3,90132,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:,Score:
14,Car-free cities,4.0,3985,768,3217,80.7,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.8038,0.1208,10.2,122.56,5,90188,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
14,Car-free cities,4.0,3985,768,3217,80.7,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5613,0.1208,10.48,119.27,5,0,111692,3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989:3989,3.0,Score: 3,Score: 3
14,Car-free cities,4.0,3985,768,3217,80.7,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6831,0.1209,10.18,122.77,5,90188,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
