sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
3,Facial action coding system,5.0,819,256,563,68.7,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1372,0.0139,10.05,124.41,5,15876,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,256,563,68.7,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1512,0.0137,10.13,123.45,5,15876,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,256,563,68.7,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1763,0.0137,10.13,123.43,5,15876,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,4,Score: 4,Score: 4
4,Facial action coding system,4.0,676,256,420,62.1,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1608,0.0112,10.22,122.33,5,11872,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,256,420,62.1,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1277,0.0112,10.06,124.25,5,11872,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,256,420,62.1,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.166,0.0112,10.16,123.0,5,11872,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,256,420,62.1,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1462,0.0112,10.14,123.31,5,11872,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,256,420,62.1,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.141,0.0112,10.13,123.37,5,11872,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,256,420,62.1,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1055,0.0112,10.12,123.55,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
5,The Face on Mars,4.0,1890,256,1634,86.5,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2361,0.0402,10.11,123.59,5,45864,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,256,1634,86.5,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3076,0.0401,10.2,122.55,5,45864,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,256,1634,86.5,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2732,0.0402,10.18,122.82,5,45864,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
5,The Face on Mars,4.0,1890,256,1634,86.5,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2678,0.0401,10.17,122.93,5,45864,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,256,1634,86.5,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.218,0.0402,10.11,123.7,5,0,53032,1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,256,1634,86.5,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3134,0.0401,10.17,122.93,5,45864,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,256,1487,85.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2132,0.039,10.19,122.71,5,0,48916,1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,256,1487,85.3,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2612,0.039,10.21,122.4,5,41748,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,256,1487,85.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2661,0.039,10.12,123.57,5,41748,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,256,1487,85.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2972,0.0389,10.09,123.84,5,41748,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,256,1487,85.3,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3029,0.039,10.12,123.57,5,41748,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,256,1487,85.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2316,0.039,10.09,123.87,5,41748,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,256,1190,82.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1891,0.0296,10.09,123.93,5,33432,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,256,1190,82.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2437,0.0296,10.17,122.89,5,33432,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,256,1190,82.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2183,0.0296,10.15,123.18,5,33432,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,256,1190,82.3,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2131,0.0296,10.15,123.11,5,33432,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,256,1190,82.3,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2493,0.0296,10.14,123.26,5,33432,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,256,1190,82.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1694,0.0296,10.14,123.29,5,0,40600,1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,256,1122,81.4,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2365,0.0283,10.18,122.79,5,31528,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,256,1122,81.4,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1642,0.0283,10.13,123.35,5,0,38696,1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,256,1122,81.4,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2121,0.0283,10.18,122.79,5,31528,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,256,1122,81.4,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1842,0.0283,10.12,123.5,5,31528,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,256,1122,81.4,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2422,0.0283,10.16,123.03,5,31528,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,256,1122,81.4,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2067,0.0283,10.15,123.12,5,31528,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,256,1660,86.6,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2711,0.0408,10.18,122.76,5,46592,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,256,1660,86.6,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3168,0.0408,10.22,122.37,5,46592,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,256,1660,86.6,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.22,0.0408,10.14,123.21,5,0,53760,1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,256,1660,86.6,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2764,0.0408,10.18,122.78,5,46592,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
9,Driverless cars,3.0,1916,256,1660,86.6,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2384,0.0408,10.09,123.91,5,46592,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,256,1660,86.6,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3112,0.0408,10.21,122.41,5,46592,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
10,Driverless cars,5.0,2280,256,2024,88.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2917,0.0552,10.11,123.67,5,56784,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
10,Driverless cars,5.0,2280,256,2024,88.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3384,0.0553,10.18,122.76,5,56784,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,4,Score: 4,Score: 4
10,Driverless cars,5.0,2280,256,2024,88.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.382,0.0553,10.2,122.55,5,56784,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
10,Driverless cars,5.0,2280,256,2024,88.8,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3329,0.0553,10.14,123.33,5,56784,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
10,Driverless cars,5.0,2280,256,2024,88.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2743,0.0552,10.17,122.91,5,0,63952,2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284,4,Score: 4,Score: 4
10,Driverless cars,5.0,2280,256,2024,88.8,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3875,0.0553,10.16,123.07,5,56784,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
11,Does the electoral college work?,2.0,3804,256,3548,93.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5024,0.1064,10.46,119.49,5,0,106624,3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,256,3548,93.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6131,0.1065,10.2,122.61,5,99456,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,256,3548,93.3,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7189,0.1064,10.21,122.42,5,99456,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,256,3548,93.3,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.608,0.1065,10.23,122.14,5,99456,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,256,3548,93.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7135,0.1065,10.15,123.15,5,99456,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,256,3548,93.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5173,0.1065,10.09,123.85,5,99456,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,256,3483,93.2,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.516,0.1098,10.42,119.92,5,0,104804,3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,256,3483,93.2,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5307,0.1098,10.11,123.62,5,97636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,256,3483,93.2,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.625,0.1098,10.17,122.89,5,97636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,1,Score: 1,Score: 1
12,Does the electoral college work?,1.0,3739,256,3483,93.2,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7276,0.1098,10.19,122.67,5,97636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,256,3483,93.2,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6194,0.1098,10.17,122.89,5,97636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,256,3483,93.2,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7223,0.1098,10.21,122.39,5,97636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,256,3735,93.6,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6824,0.1213,10.22,122.3,5,104692,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,1,Score: 1,Score: 1
13,Car-free cities,4.0,3991,256,3735,93.6,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6766,0.1212,10.21,122.38,5,104692,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,256,3735,93.6,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7973,0.1211,10.2,122.55,5,104692,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,256,3735,93.6,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5767,0.1212,10.09,123.9,5,104692,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,256,3735,93.6,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7914,0.1212,10.17,122.89,5,104692,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,256,3735,93.6,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5625,0.1212,10.43,119.84,5,0,111860,3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995,2,Score: 2,Score: 2
14,Car-free cities,4.0,3985,256,3729,93.6,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6819,0.1211,10.23,122.14,5,104524,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
