sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
4,Facial action coding system,4.0,676,768,0,0.0,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1078,0.0115,10.44,119.72,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1076,0.0118,10.42,119.91,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.108,0.0118,10.44,119.71,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1077,0.0118,10.4,120.14,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1075,0.0118,10.38,120.41,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1076,0.0118,10.41,120.03,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3,Score: 3,Score: 3
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2402,0.0405,10.45,119.64,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3135,0.0408,10.58,118.09,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2793,0.041,10.54,118.6,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2734,0.041,10.61,117.86,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2204,0.0413,10.44,119.77,5,0,53032,1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894:1894,2,Score: 2,Score: 2
5,The Face on Mars,4.0,1890,768,1122,59.4,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3194,0.0405,10.63,117.61,5,31528,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2146,0.0393,10.51,118.98,5,0,48916,1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747:1747,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.266,0.0393,10.57,118.27,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2722,0.0398,10.62,117.74,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3038,0.0399,10.55,118.51,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3092,0.0398,10.65,117.36,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
6,The Face on Mars,1.0,1743,768,975,55.9,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2362,0.0402,10.43,119.9,5,27412,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1921,0.0298,10.34,120.86,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2485,0.0301,10.48,119.33,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2238,0.0306,10.57,118.29,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2175,0.0304,10.55,118.43,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2556,0.0305,10.6,117.95,5,19096,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
7,"""A Cowboy Who Rode the Waves""",3.0,1446,768,678,46.9,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1712,0.0307,10.45,119.58,5,0,40600,1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450:1450,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2409,0.0285,10.52,118.78,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1661,0.0295,10.42,119.96,5,0,38696,1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382:1382,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2158,0.0284,10.51,118.95,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1882,0.0294,10.34,120.89,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2469,0.0286,10.57,118.24,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
8,"""A Cowboy Who Rode the Waves""",1.0,1378,768,610,44.3,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2107,0.0286,10.56,118.42,5,17192,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2747,0.0411,10.57,118.24,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3212,0.0411,10.54,118.6,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2218,0.0416,10.44,119.7,5,0,53760,1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920:1920,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.28,0.0409,10.53,118.69,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2415,0.0411,10.42,120.0,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
9,Driverless cars,3.0,1916,768,1148,59.9,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3159,0.0409,10.64,117.5,5,32256,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2955,0.0556,10.52,118.78,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.342,0.0554,10.63,117.54,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4,Score: 4,Score: 4
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3855,0.0554,10.56,118.34,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3368,0.0561,10.58,118.19,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2754,0.0554,10.43,119.87,5,0,63952,2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284:2284,4,Score: 4,Score: 4
10,Driverless cars,5.0,2280,768,1512,66.3,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.392,0.0554,10.6,117.88,5,42448,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5042,0.1069,10.91,114.58,5,0,106624,3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808:3808,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6174,0.1066,10.76,116.17,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.724,0.1066,10.76,116.22,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6116,0.1066,10.79,115.9,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7179,0.1066,10.7,116.84,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
11,Does the electoral college work?,2.0,3804,768,3036,79.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5205,0.1065,10.62,117.75,5,85120,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5176,0.1102,10.81,115.6,5,0,104804,3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743:3743,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5344,0.1099,10.7,116.87,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6295,0.1099,10.8,115.71,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7332,0.1099,10.82,115.53,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6234,0.1099,10.76,116.18,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
12,Does the electoral college work?,1.0,3739,768,2971,79.5,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.7267,0.11,10.79,115.84,5,83300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6873,0.1217,10.71,116.7,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,1,Score: 1,Score: 1
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.681,0.1213,10.75,116.33,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.8017,0.1213,10.67,117.11,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5803,0.1213,10.66,117.23,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.796,0.1213,10.71,116.7,5,90356,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
13,Car-free cities,4.0,3991,768,3223,80.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.5637,0.1213,10.87,114.95,5,0,111860,3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995:3995,2,Score: 2,Score: 2
14,Car-free cities,4.0,3985,768,3217,80.7,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6866,0.1215,10.74,116.42,5,90188,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
